4.881057441234588623e-01,3.730275332927703857e-01,1.067424682617187500e+03,2.193311601877212524e-02,8.904903382062911987e-02,1.450505371093750000e+03
2.890626527369022369e-02,1.050781831145286560e-02,8.276232147216796875e+01,3.037253022193908691e-01,6.430563982576131821e-03,9.686481323242187500e+02
4.865822792053222656e-01,4.632033705711364746e-01,3.489692871093750000e+03,4.512980207800865173e-02,4.327793791890144348e-02,7.809573364257812500e+01
4.863088428974151611e-01,2.135938704013824463e-01,1.534546356201171875e+02,2.465881779789924622e-02,7.920625805854797363e-02,1.412682495117187500e+03
3.728517517447471619e-02,3.720705211162567139e-02,5.017120361328125000e+01,2.722650289535522461e+00,7.173622143454849720e-04,1.341015625000000000e+02
4.025978744029998779e-01,1.198047548532485962e-01,1.613963165283203125e+02,5.993958190083503723e-02,3.258493542671203613e-02,2.086449127197265625e+02
5.785159394145011902e-02,2.160157449543476105e-02,1.175571899414062500e+02,1.155558824539184570e-01,1.690201833844184875e-02,4.667114257812500000e+02
3.364259600639343262e-01,9.218755178153514862e-03,4.545055541992187500e+02,3.361671045422554016e-02,5.809994786977767944e-02,1.010623550415039062e+02
4.576174318790435791e-01,8.910161256790161133e-02,5.253282928466796875e+01,7.192458957433700562e-02,2.715512923896312714e-02,1.464105072021484375e+02
4.598439931869506836e-01,4.103127121925354004e-01,2.429237556457519531e+01,5.430967360734939575e-02,3.596255183219909668e-02,4.566766052246093750e+02
1.472657080739736557e-02,4.589846357703208923e-03,5.305287170410156250e+01,6.396977901458740234e-01,3.053203690797090530e-03,1.901325195312500000e+03
1.138672512024641037e-02,2.031251089647412300e-03,3.434503784179687500e+02,9.892993569374084473e-01,1.974251354113221169e-03,2.019895996093750000e+03
4.881447851657867432e-01,9.173832833766937256e-02,6.298352050781250000e+01,2.431241609156131744e-02,8.033445477485656738e-02,1.669586669921875000e+03
2.454493492841720581e-01,5.703127942979335785e-03,5.033919906616210938e+01,1.269280612468719482e-01,1.538767293095588684e-02,4.481576538085937500e+01
4.880276024341583252e-01,1.439453940838575363e-02,2.464182128906250000e+02,3.967893496155738831e-02,4.922348633408546448e-02,4.917754745483398438e+01
4.389064908027648926e-01,8.650395274162292480e-02,5.275437545776367188e+01,7.147829234600067139e-02,2.732468582689762115e-02,4.397291870117187500e+02
4.687502607703208923e-02,2.714845119044184685e-03,6.911137390136718750e+01,2.772276699542999268e-01,7.045208010822534561e-03,4.693330688476562500e+02
4.825197756290435791e-01,3.703908324241638184e-01,8.410067138671875000e+02,2.629774063825607300e-02,7.427002489566802979e-02,2.084888671875000000e+03
4.877736866474151611e-01,2.893751561641693115e-01,1.835596618652343750e+02,2.083198167383670807e-02,9.375624358654022217e-02,1.670856811523437500e+03
4.837111830711364746e-01,1.944532245397567749e-01,1.368793487548828125e+02,5.977369844913482666e-02,3.267538174986839294e-02,1.633206024169921875e+02
1.171875628642737865e-04,7.812504190951585770e-05,7.428298950195312500e+01,2.813641738891601562e+01,6.941630272194743156e-05,1.706665820312500000e+04
4.837502539157867432e-01,9.556645900011062622e-02,5.500085449218750000e+01,3.074760921299457550e-02,6.352140754461288452e-02,1.736433258056640625e+02
8.228520303964614868e-02,6.453128159046173096e-02,3.581803710937500000e+03,9.324498474597930908e-02,2.094625867903232574e-02,3.159741821289062500e+02
4.879885315895080566e-01,4.684963524341583252e-01,9.579380493164062500e+02,3.618650510907173157e-02,5.397363379597663879e-02,4.549287109375000000e+02
3.489259779453277588e-01,1.365235075354576111e-02,5.217241210937500000e+02,3.033009171485900879e-02,6.439542025327682495e-02,1.232353057861328125e+02
3.655080199241638184e-01,1.164063159376382828e-02,1.291158599853515625e+02,3.566338494420051575e-02,5.476595461368560791e-02,6.019019699096679688e+01
4.882033765316009521e-01,1.987891644239425659e-01,1.817751617431640625e+02,1.960430294275283813e-02,9.962777793407440186e-02,2.515345214843750000e+03
1.125000603497028351e-02,3.847658401355147362e-03,7.552629089355468750e+01,7.606483697891235352e-01,2.567711751908063889e-03,3.377775878906250000e+03
4.866604208946228027e-01,3.931252062320709229e-01,1.230271728515625000e+03,3.166053444147109985e-02,6.168976053595542908e-02,8.383669433593750000e+02
4.837893247604370117e-01,7.968754321336746216e-02,9.386413574218750000e+02,3.596905618906021118e-02,5.429999157786369324e-02,1.203002929687500000e+03
4.864650964736938477e-01,9.925786405801773071e-02,6.447666931152343750e+01,4.065857827663421631e-02,4.803731665015220642e-02,1.623960266113281250e+02
4.869729280471801758e-01,3.120314180850982666e-01,1.218778442382812500e+03,3.125391155481338501e-02,6.249241903424263000e-02,1.747530395507812500e+03
2.395704388618469238e-01,2.904298342764377594e-02,1.242718048095703125e+02,1.231016874313354492e+00,1.586597994901239872e-03,2.087068939208984375e+01
6.228518858551979065e-02,1.443360187113285065e-02,7.894535064697265625e+01,2.135052978992462158e-01,9.147907607257366180e-03,1.444966278076171875e+02
4.870901107788085938e-01,9.335942566394805908e-03,3.278289489746093750e+02,2.558707259595394135e-02,7.633244246244430542e-02,1.139419555664062500e+03
4.246877133846282959e-01,2.573243677616119385e-01,1.688441528320312500e+03,1.086224243044853210e-01,1.798085682094097137e-02,1.412802791595458984e+01
4.857815206050872803e-01,1.047461479902267456e-01,5.744483184814453125e+01,4.462756961584091187e-02,4.376518353819847107e-02,3.828881835937500000e+02
5.730471760034561157e-02,4.494142904877662659e-02,7.253359222412109375e+01,2.327590286731719971e-01,8.391187526285648346e-03,3.490114135742187500e+02
1.289453804492950439e-01,4.667971283197402954e-03,8.649111175537109375e+01,1.743824034929275513e-01,1.120024453848600388e-02,3.179640808105468750e+02
4.836525917053222656e-01,9.656254947185516357e-02,6.185195922851562500e+01,3.397380188107490540e-02,5.748933926224708557e-02,8.890679168701171875e+01
3.565040826797485352e-01,4.460939764976501465e-02,1.058702087402343750e+02,2.136357128620147705e-02,9.142275154590606689e-02,1.374458312988281250e+02
1.929883807897567749e-01,3.027345286682248116e-03,6.502410888671875000e+01,1.457073688507080078e-01,1.340446155518293381e-02,7.772488403320312500e+01
1.539063304662704468e-01,4.941408988088369370e-03,1.112791976928710938e+02,3.702287673950195312e-01,5.275443196296691895e-03,2.793907165527343750e+02
4.755862057209014893e-01,1.020898967981338501e-01,1.039933319091796875e+02,5.688336119055747986e-02,3.433566540479660034e-02,4.836137008666992188e+01
1.978516764938831329e-02,1.894532237201929092e-03,1.184879379272460938e+02,4.918254911899566650e-01,3.971179481595754623e-03,9.603153686523437500e+02
4.839650988578796387e-01,1.836915016174316406e-01,7.624617309570312500e+02,3.338320553302764893e-02,5.850644782185554504e-02,7.417890014648437500e+02
3.344923555850982666e-01,3.632814390584826469e-03,3.917559204101562500e+02,3.474895656108856201e-02,5.620671808719635010e-02,1.524698486328125000e+02
3.496095538139343262e-03,3.437501844018697739e-03,7.971222686767578125e+01,7.837048053741455078e+00,2.492171188350766897e-04,1.716200195312500000e+03
4.879299402236938477e-01,1.962891593575477600e-02,1.537922515869140625e+02,2.728555724024772644e-02,7.158087193965911865e-02,1.303465820312500000e+03
7.552738487720489502e-02,2.148438652511686087e-04,4.419991699218750000e+03,3.020559549331665039e+00,6.466102204285562038e-04,5.296092224121093750e+01
3.255861103534698486e-01,7.894535362720489502e-02,1.799759826660156250e+02,8.093792945146560669e-02,2.413108013570308685e-02,1.904258117675781250e+02
4.882619678974151611e-01,2.014063596725463867e-01,2.014477539062500000e+02,2.228990569710731506e-02,8.762384206056594849e-02,1.689666748046875000e+03
4.872463643550872803e-01,2.558985650539398193e-01,5.431575927734375000e+02,2.977605909109115601e-02,6.559375673532485962e-02,1.307346801757812500e+03
9.765630238689482212e-05,3.906252095475792885e-05,9.493866729736328125e+01,3.073764801025390625e+01,6.354181823553517461e-05,2.047998828125000000e+04
4.511720966547727585e-03,8.203129400499165058e-04,1.618815307617187500e+02,2.578249216079711914e+00,7.575397030450403690e-04,3.546318603515625000e+03
4.873049557209014893e-01,3.063478171825408936e-01,1.762919006347656250e+02,1.986753940582275391e-02,9.830753505229949951e-02,1.853049072265625000e+03
4.392189979553222656e-01,8.478520065546035767e-02,1.164423828125000000e+02,1.520727723836898804e-01,1.284340210258960724e-02,8.651720428466796875e+01
2.084376066923141479e-01,9.400395303964614868e-02,9.589128112792968750e+01,1.046273708343505859e-01,1.866738125681877136e-02,9.595197296142578125e+01
3.072657883167266846e-01,1.523438282310962677e-02,6.498972167968750000e+03,3.333330899477005005e-02,5.859377235174179077e-02,1.594710540771484375e+02
1.562500838190317154e-04,9.765630238689482212e-05,2.881776611328125000e+03,2.218635559082031250e+01,8.803274977253749967e-05,1.279999316406250000e+04
4.881838560104370117e-01,1.800000965595245361e-01,1.275839996337890625e+02,2.086220495402812958e-02,9.362003952264785767e-02,7.046525268554687500e+02
2.601368725299835205e-01,3.982423990964889526e-02,1.149316406250000000e+03,4.434490948915481567e-02,4.404404759407043457e-02,1.576093444824218750e+02
4.882815182209014893e-01,9.144536405801773071e-02,2.350872344970703125e+02,2.380280755460262299e-02,8.205453306436538696e-02,1.581055175781250000e+03
3.006251752376556396e-01,7.669925689697265625e-02,6.974854278564453125e+01,1.288300007581710815e-01,1.516048610210418701e-02,3.060289306640625000e+02
5.136721301823854446e-03,1.367188233416527510e-04,9.341029663085937500e+02,2.858021259307861328e+00,6.833840161561965942e-04,2.530797119140625000e+03
1.738282153382897377e-03,5.859378143213689327e-04,1.036575241088867188e+02,4.208264350891113281e+00,4.641169507522135973e-04,1.150561157226562500e+03
2.777931094169616699e-01,8.906254544854164124e-03,2.939604797363281250e+02,5.517036840319633484e-02,3.540169820189476013e-02,7.559582519531250000e+01
2.148438652511686087e-04,1.367188233416527510e-04,1.092648925781250000e+03,1.467567825317382812e+01,1.330859086010605097e-04,9.309085937500000000e+03
4.838869869709014893e-01,2.177735604345798492e-02,1.124599731445312500e+03,4.085302725434303284e-02,4.780852794647216797e-02,7.915071411132812500e+02
4.687502514570951462e-03,2.636720193549990654e-03,1.941287536621093750e+02,2.532410383224487305e+00,7.712516817264258862e-04,1.919999023437500000e+03
3.796291053295135498e-01,2.189454250037670135e-02,5.098010253906250000e+01,1.041639447212219238e-01,1.875061541795730591e-02,3.081955566406250000e+02
3.473048806190490723e-01,7.650394737720489502e-02,1.758803710937500000e+02,3.233029693365097046e-02,6.041156128048896790e-02,1.007760086059570312e+02
3.899220824241638184e-01,5.984378233551979065e-02,1.750956878662109375e+02,2.420848608016967773e-02,8.067933470010757446e-02,1.282307434082031250e+02
4.879885315895080566e-01,2.570118606090545654e-01,5.861080932617187500e+01,1.551102939993143082e-02,1.259180009365081787e-01,6.864915161132812500e+02
9.765629656612873077e-04,9.179692715406417847e-04,1.914230499267578125e+02,4.824002265930175781e+00,4.048767150379717350e-04,2.047999023437500000e+03
6.972659844905138016e-03,4.101564700249582529e-04,5.123230361938476562e+01,1.234254002571105957e+00,1.582435215823352337e-03,3.155180419921875000e+03
6.757816299796104431e-03,1.250000670552253723e-03,1.860247344970703125e+02,1.374634504318237305e+00,1.420832471922039986e-03,2.959535888671875000e+03
1.451172679662704468e-02,1.816407195292413235e-03,6.039141082763671875e+01,6.226679086685180664e-01,3.136707702651619911e-03,1.929473999023437500e+03
4.651174247264862061e-01,9.742192924022674561e-02,6.333625793457031250e+01,8.711371570825576782e-02,2.242037840187549591e-02,1.633995971679687500e+02
3.754884898662567139e-01,2.839845232665538788e-02,6.124620056152343750e+01,7.495951652526855469e-02,2.605568617582321167e-02,9.853830718994140625e+01
2.717774808406829834e-01,1.679688459262251854e-03,1.758197937011718750e+02,1.044897511601448059e-01,1.869209297001361847e-02,7.358961486816406250e+01
9.285160899162292480e-02,9.279301762580871582e-02,6.297757339477539062e+01,1.636099815368652344e+00,1.193769043311476707e-03,4.307949066162109375e+01
7.498051226139068604e-02,1.943360455334186554e-02,4.291492614746093750e+02,1.153061613440513611e-01,1.693861372768878937e-02,1.200311889648437500e+02
4.800197780132293701e-01,9.949224442243576050e-02,5.313887405395507812e+01,7.151478528976440430e-02,2.731066942214965820e-02,2.916546630859375000e+02
3.059181272983551025e-01,2.304688794538378716e-03,2.977838867187500000e+03,4.333118721842765808e-02,4.507460445165634155e-02,1.307539367675781250e+02
4.838283956050872803e-01,3.906251862645149231e-03,1.129083862304687500e+02,2.440094761550426483e-02,8.004323393106460571e-02,1.078894897460937500e+03
2.609767019748687744e-01,5.957034602761268616e-02,8.417063140869140625e+01,1.435678601264953613e-01,1.360423769801855087e-02,3.908394775390625000e+02
3.984377253800630569e-03,3.710939490702003241e-04,1.072275543212890625e+02,2.493170738220214844e+00,7.833906565792858601e-04,3.513723388671875000e+03
4.880276024341583252e-01,1.575391441583633423e-01,1.194147872924804688e+02,1.957379840314388275e-02,9.978323429822921753e-02,1.020434082031250000e+03
3.097853362560272217e-01,1.615235209465026855e-02,6.106384277343750000e+03,3.139305487275123596e-02,6.221518293023109436e-02,1.581740417480468750e+02
2.710743546485900879e-01,3.990236669778823853e-02,2.111536865234375000e+02,1.451555341482162476e-01,1.345540117472410202e-02,6.086890869140625000e+02
1.095703709870576859e-02,3.886720864102244377e-03,1.149884414672851562e+02,6.526554822921752930e-01,2.992582041770219803e-03,3.011763183593750000e+03
2.501759231090545654e-01,3.867189632728695869e-03,1.816919403076171875e+02,8.331182599067687988e-02,2.344348654150962830e-02,6.555386962890625000e+02
2.137501090764999390e-01,2.132423073053359985e-01,2.950811767578125000e+02,1.661489605903625488e-01,1.175530441105365753e-02,1.169590072631835938e+02
4.877541661262512207e-01,2.343165278434753418e-01,6.242699584960937500e+02,2.256188169121742249e-02,8.656732738018035889e-02,1.621718627929687500e+03
7.812504190951585770e-05,3.906252095475792885e-05,5.003095626831054688e+01,4.191625976562500000e+01,4.659590558730997145e-05,2.559998632812500000e+04
3.341993987560272217e-01,3.082423508167266846e-01,3.804057373046875000e+03,3.307404741644859314e-02,5.905314907431602478e-02,1.286656951904296875e+02
4.756447970867156982e-01,2.670704424381256104e-01,1.366682739257812500e+02,6.918136030435562134e-02,2.823200263082981110e-02,2.733132019042968750e+02
1.634180545806884766e-01,9.607426822185516357e-02,7.582585144042968750e+01,1.077534630894660950e-01,1.812590472400188446e-02,3.365601196289062500e+02
3.021486103534698486e-01,2.964845299720764160e-02,5.152107910156250000e+03,2.991925552487373352e-02,6.527980417013168335e-02,3.442014770507812500e+02
3.914455175399780273e-01,1.483399271965026855e-01,1.491155853271484375e+02,3.118712082505226135e-02,6.262611597776412964e-02,1.098492584228515625e+02
4.875588417053222656e-01,9.951177239418029785e-02,5.663545989990234375e+01,2.613086625933647156e-02,7.474370300769805908e-02,7.834951782226562500e+02
3.073634505271911621e-01,3.046876490116119385e-01,8.621063995361328125e+01,2.817012369632720947e-01,6.933319848030805588e-03,6.181606674194335938e+01
4.868947863578796387e-01,2.773634195327758789e-01,7.193768310546875000e+01,1.429831795394420624e-02,1.365984976291656494e-01,6.633876953125000000e+02
2.122852653264999390e-01,1.814454048871994019e-01,5.111589813232421875e+01,1.154528930783271790e-01,1.691705361008644104e-02,1.554512023925781250e+02
3.963478803634643555e-01,1.224610023200511932e-02,6.951849365234375000e+01,1.009558793157339096e-02,1.934635788202285767e-01,1.942737731933593750e+02
2.761329710483551025e-01,9.054692089557647705e-02,5.323060607910156250e+01,7.690309733152389526e-02,2.539721131324768066e-02,1.050218658447265625e+02
3.016603291034698486e-01,1.757813384756445885e-03,3.209781250000000000e+03,5.483300238847732544e-02,3.561945259571075439e-02,1.292844848632812500e+02
2.175782471895217896e-01,1.274805366992950439e-01,3.342429687500000000e+03,6.111989915370941162e-02,3.195571526885032654e-02,1.378814239501953125e+02
1.080469340085983276e-01,9.761723875999450684e-02,6.698936462402343750e+01,1.499239951372146606e-01,1.302744448184967041e-02,2.128704528808593750e+02
1.908204145729541779e-02,7.636722642928361893e-03,7.577094268798828125e+01,5.691808462142944336e-01,3.431468037888407707e-03,2.043806518554687500e+03
3.313087821006774902e-01,9.650395810604095459e-02,5.133232498168945312e+01,9.603470563888549805e-02,2.033776603639125824e-02,4.557681884765625000e+02
1.281250640749931335e-02,7.734379265457391739e-03,3.043080139160156250e+02,5.881940722465515137e-01,3.320544492453336716e-03,2.029267333984375000e+03
3.672462999820709229e-01,1.239844411611557007e-01,4.180751342773437500e+02,4.001203551888465881e-02,4.881356656551361084e-02,1.034727935791015625e+02
4.882424473762512207e-01,1.000195816159248352e-01,1.274537849426269531e+01,2.622091770172119141e-02,7.448773086071014404e-02,2.740441894531250000e+03
4.875588417053222656e-01,1.906250976026058197e-02,2.419308166503906250e+02,2.285675518214702606e-02,8.545049279928207397e-02,2.090004150390625000e+03
3.202931284904479980e-01,1.077148988842964172e-01,8.734274291992187500e+01,1.008627489209175110e-01,1.936429366469383240e-02,8.429778289794921875e+01
4.882815182209014893e-01,4.190041422843933105e-01,5.660787200927734375e+01,1.829820498824119568e-02,1.067391037940979004e-01,2.265086669921875000e+03
4.865627586841583252e-01,4.719143211841583252e-01,4.140453491210937500e+02,3.279097750782966614e-02,5.956310406327247620e-02,1.274244628906250000e+03
1.441797614097595215e-01,4.542971029877662659e-02,1.253802108764648438e+02,5.219744518399238586e-02,3.741813823580741882e-02,1.040367965698242188e+02
3.631252050399780273e-01,5.125002562999725342e-02,3.443980102539062500e+02,3.209227696061134338e-02,6.085967272520065308e-02,7.710839080810546875e+01
4.252932071685791016e-01,3.088673651218414307e-01,3.878375488281250000e+03,1.076881885528564453e-01,1.813681423664093018e-02,4.937770080566406250e+01
4.846291542053222656e-01,9.802739322185516357e-02,5.456493759155273438e+01,2.647053636610507965e-02,7.378462702035903931e-02,1.287582519531250000e+03
2.859376668930053711e-01,1.562500838190317154e-03,1.589595092773437500e+03,5.625043436884880066e-02,3.472214192152023315e-02,1.119125061035156250e+02
3.362697064876556396e-01,1.506446152925491333e-01,6.266632080078125000e+02,3.186199069023132324e-02,6.129980832338333130e-02,1.397687530517578125e+02
1.265625655651092529e-02,3.632814390584826469e-03,8.313990020751953125e+01,5.708667635917663574e-01,3.421335015445947647e-03,2.291356933593750000e+03
3.145509362220764160e-01,9.628911502659320831e-03,7.296257324218750000e+03,2.792295999825000763e-02,6.994716823101043701e-02,2.352560119628906250e+02
4.037111401557922363e-01,5.951175093650817871e-02,9.686956024169921875e+01,1.523004025220870972e-01,1.282423269003629684e-02,1.015577621459960938e+02
7.421878981404006481e-04,6.835941458120942116e-04,6.138587570190429688e+01,4.974987983703613281e+00,3.925890487153083086e-04,2.694735351562500000e+03
1.287891268730163574e-01,8.576176315546035767e-02,6.459133148193359375e+01,2.654609382152557373e-01,7.357487455010414124e-03,5.202302246093750000e+02
3.188282847404479980e-01,7.031253771856427193e-04,5.434329605102539062e+01,2.650240063667297363e-01,7.369630504399538040e-03,1.066404724121093750e+02
2.629103064537048340e-01,2.068165242671966553e-01,1.532905273437500000e+02,3.569431602954864502e-02,5.471827462315559387e-02,1.141073532104492188e+02
4.880080819129943848e-01,1.738086938858032227e-01,1.091409179687500000e+03,2.534958720207214355e-02,7.704731076955795288e-02,2.465123046875000000e+03
3.183009624481201172e-01,2.326563745737075806e-01,3.001622314453125000e+03,2.578013762831687927e-02,7.576088607311248779e-02,1.916425170898437500e+02
4.872658848762512207e-01,3.534376919269561768e-01,7.458541870117187500e+01,2.041180990636348724e-02,9.568544477224349976e-02,5.561645507812500000e+02
3.913869261741638184e-01,8.203129284083843231e-03,6.081746292114257812e+01,1.032865718007087708e-01,1.890981756150722504e-02,3.832524490356445312e+01
1.226563192903995514e-02,1.503907027654349804e-03,1.019959106445312500e+02,6.680437326431274414e-01,2.923649037256836891e-03,2.282801269531250000e+03
1.773438416421413422e-02,6.933597382158041000e-03,5.858392333984375000e+01,5.109791159629821777e-01,3.822319442406296730e-03,1.409690917968750000e+03
3.887501955032348633e-01,6.816409993916749954e-03,1.006065444946289062e+02,3.098867274820804596e-02,6.302699446678161621e-02,7.974272155761718750e+01
4.697268009185791016e-01,4.287697672843933105e-01,1.102661972045898438e+02,5.259458720684051514e-02,3.713545575737953186e-02,1.447649993896484375e+02
4.058595746755599976e-02,9.316410869359970093e-03,1.651865478515625000e+03,1.345985680818557739e-01,1.451076008379459381e-02,2.956687622070312500e+02
4.881057441234588623e-01,1.556641459465026855e-01,7.784888458251953125e+01,1.883044466376304626e-02,1.037221997976303101e-01,5.675000000000000000e+02
6.347659509629011154e-03,2.167969942092895508e-03,1.650702819824218750e+02,1.237342000007629395e+00,1.578486058861017227e-03,1.102768676757812500e+03
4.882424473762512207e-01,3.369923830032348633e-01,5.933694839477539062e+01,1.967252232134342194e-02,9.928198158740997314e-02,8.336022338867187500e+02
1.744141615927219391e-02,1.736329123377799988e-02,5.984150695800781250e+01,6.541394233703613281e+00,2.985795144923031330e-04,1.720043792724609375e+02
3.231251835823059082e-01,7.458988577127456665e-02,5.555508804321289062e+01,2.001703083515167236e-01,9.757298976182937622e-03,2.785298156738281250e+01
3.947267681360244751e-02,1.152344397269189358e-03,1.656502685546875000e+02,6.541854739189147949e-01,2.985584083944559097e-03,6.586834716796875000e+02
2.224219888448715210e-01,1.603516563773155212e-02,1.171219787597656250e+02,4.042977094650268555e-02,4.830912873148918152e-02,1.258868331909179688e+02
3.898830115795135498e-01,3.478517532348632812e-01,4.314329101562500000e+03,6.408759206533432007e-02,3.047580830752849579e-02,6.668666839599609375e+01
4.869729280471801758e-01,1.745899319648742676e-01,5.905183105468750000e+02,2.576115913689136505e-02,7.581678032875061035e-02,1.659229858398437500e+03
1.832032203674316406e-02,7.539066486060619354e-03,5.238780975341796875e+01,4.612444937229156494e-01,4.234472755342721939e-03,2.292536132812500000e+03
3.917970880866050720e-02,2.441407646983861923e-03,5.002223587036132812e+01,6.393737792968750000e-01,3.054751083254814148e-03,8.422727050781250000e+02
4.872463643550872803e-01,8.150395005941390991e-02,4.708145141601562500e+02,2.665554359555244446e-02,7.327318936586380005e-02,1.918947143554687500e+03
3.872658312320709229e-01,7.292972505092620850e-02,1.834637145996093750e+02,2.985350415110588074e-02,6.542374938726425171e-02,1.032882232666015625e+02
4.870315194129943848e-01,4.611916542053222656e-01,9.550743408203125000e+02,3.486924618482589722e-02,5.601299926638603210e-02,1.194994506835937500e+03
1.838477551937103271e-01,6.210940890014171600e-03,2.407763824462890625e+02,2.824792861938476562e-01,6.914209574460983276e-03,5.983211517333984375e+01
7.265628781169652939e-03,1.367188291624188423e-03,5.444132614135742188e+01,1.425975322723388672e+00,1.369677484035491943e-03,2.890321044921875000e+03
4.756057262420654297e-01,3.966799005866050720e-02,8.775512695312500000e+01,3.037768229842185974e-02,6.429479271173477173e-02,5.214403076171875000e+02
9.765630238689482212e-05,5.859378143213689327e-05,2.715924377441406250e+02,3.307217407226562500e+01,5.905647049075923860e-05,2.047998828125000000e+04
4.145314693450927734e-01,9.787114709615707397e-02,5.464413070678710938e+01,9.491752833127975464e-02,2.057701908051967621e-02,1.519788055419921875e+02
3.945509791374206543e-01,2.656251490116119385e-01,7.378662109375000000e+01,3.843825682997703552e-02,5.081184208393096924e-02,6.108209228515625000e+02
1.073242798447608948e-01,1.953126047737896442e-04,2.529865112304687500e+02,1.789656639099121094e+00,1.091340789571404457e-03,3.727022552490234375e+01
3.755470812320709229e-01,1.015625521540641785e-02,1.027581787109375000e+02,8.191077411174774170e-02,2.384467050433158875e-02,7.988346099853515625e+01
2.131837010383605957e-01,3.476564306765794754e-03,8.683927917480468750e+01,1.123900413513183594e-01,1.737807691097259521e-02,3.752632141113281250e+01
4.882815182209014893e-01,4.546486735343933105e-01,9.098876190185546875e+01,1.747140288352966309e-02,1.117900013923645020e-01,6.021116943359375000e+02
4.882229268550872803e-01,3.913674056529998779e-01,2.679874572753906250e+02,2.469174191355705261e-02,7.910025864839553833e-02,1.530038696289062500e+03
4.346877336502075195e-01,5.994143709540367126e-02,5.729322433471679688e+01,7.753996551036834717e-02,2.518856339156627655e-02,2.553557281494140625e+02
1.868165135383605957e-01,1.058984920382499695e-01,5.570900344848632812e+01,9.105523675680160522e-02,2.144995704293251038e-02,2.355252227783203125e+02
4.805666506290435791e-01,1.983985453844070435e-01,2.536038055419921875e+02,4.094697162508964539e-02,4.769898205995559692e-02,3.932857055664062500e+02
4.881057441234588623e-01,3.562306463718414307e-01,1.144423217773437500e+03,1.875881664454936981e-02,1.041180118918418884e-01,1.806985473632812500e+03
3.587892651557922363e-02,7.285160012543201447e-03,1.625267333984375000e+02,2.756364941596984863e-01,7.085874211043119431e-03,1.895262939453125000e+03
4.838869869709014893e-01,2.338868379592895508e-01,6.451892089843750000e+01,2.749102115631103516e-01,7.104607764631509781e-03,6.406454467773437500e+01
4.843947887420654297e-01,3.253517448902130127e-01,1.899900512695312500e+02,2.875416912138462067e-02,6.792498379945755005e-02,1.139566406250000000e+03
4.080080389976501465e-01,8.708988875150680542e-02,5.725375366210937500e+01,7.592219859361648560e-02,2.572531998157501221e-02,8.823355865478515625e+01
1.406250707805156708e-02,4.394533578306436539e-03,6.430370330810546875e+01,6.676363945007324219e-01,2.925437176600098610e-03,4.053331298828125000e+03
1.292969472706317902e-02,4.882815293967723846e-03,1.569825592041015625e+02,6.206786036491394043e-01,3.146759932860732079e-03,2.552264404296875000e+03
3.857619166374206543e-01,3.404689431190490723e-01,5.742323608398437500e+02,1.211786493659019470e-01,1.611777395009994507e-02,6.221453857421875000e+01
4.603908658027648926e-01,8.453129231929779053e-02,8.111416625976562500e+01,7.817530632019042969e-02,2.498389966785907745e-02,1.324961090087890625e+02
6.658206880092620850e-02,6.757816299796104431e-03,6.743532104492187500e+02,1.961568951606750488e+00,9.956978028640151024e-04,9.011434936523437500e+01
4.775979220867156982e-01,9.173832833766937256e-02,6.231094360351562500e+01,3.692656755447387695e-02,5.289233103394508362e-02,7.537721252441406250e+01
4.857619702816009521e-01,1.532617956399917603e-01,1.167819747924804688e+02,4.308704286813735962e-02,4.532982409000396729e-02,2.593862915039062500e+02
4.759572744369506836e-01,9.279301762580871582e-02,5.325225067138671875e+01,3.526036441326141357e-02,5.539146065711975098e-02,3.634779968261718750e+02
4.881838560104370117e-01,1.907813549041748047e-01,7.975664520263671875e+01,1.483263447880744934e-02,1.316784322261810303e-01,1.478951049804687500e+03
3.273243904113769531e-01,7.601566612720489502e-02,6.007562988281250000e+03,3.594374284148216248e-02,5.433869361877441406e-02,1.649739532470703125e+02
4.502932131290435791e-01,9.226567298173904419e-02,5.256640243530273438e+01,5.214802175760269165e-02,3.745344281196594238e-02,6.329209594726562500e+02
4.882815182209014893e-01,2.050782293081283569e-01,1.950886230468750000e+02,2.004721760749816895e-02,9.742644429206848145e-02,6.840316162109375000e+02
1.507813297212123871e-02,4.042970947921276093e-03,2.355800476074218750e+02,5.247766375541687012e-01,3.721821820363402367e-03,2.453884765625000000e+03
4.297658503055572510e-01,9.652348607778549194e-02,8.271428680419921875e+01,4.799384996294975281e-02,4.069517552852630615e-02,3.257587814331054688e+01
1.562500838190317154e-04,9.765630238689482212e-05,2.551061279296875000e+03,2.360770797729492188e+01,8.273255662061274052e-05,1.279999316406250000e+04
1.695899367332458496e-01,4.101564700249582529e-04,5.195000839233398438e+01,2.997989058494567871e-01,6.514823995530605316e-03,4.127603530883789062e+01
9.765630238689482212e-05,5.859378143213689327e-05,1.166094207763671875e+02,3.352649688720703125e+01,5.825619882671162486e-05,2.047998828125000000e+04
2.467384189367294312e-01,1.652344688773155212e-02,8.225308227539062500e+02,5.304947122931480408e-02,3.681690245866775513e-02,1.215862503051757812e+02
1.277344394475221634e-02,4.453127272427082062e-03,1.094446792602539062e+02,5.558971166610717773e-01,3.513465868309140205e-03,2.348622741699218750e+02
3.011720441281795502e-02,9.746098890900611877e-03,1.015613555908203125e+02,4.039303958415985107e-01,4.835306666791439056e-03,8.300903320312500000e+02
